open,high,low,close,volume,close_time,qav,num_trades,taker_base_vol,taker_quote_vol,ignore,EMA9,EMA21,EMA50,RSI,MACD,ATR,BB_UPPER,BB_LOWER,VOL_CHANGE,future_return,target,bb_upper,bb_lower,volatility
87684.08,87870.02,87516.7,87541.85,622.18859,1767211199999.0,54562004.8326012,128037.0,299.31945,26250097.4526352,0.0,87997.5729491049,88212.46349379115,88183.20428018083,34.2972952703027,48.33948679914465,384.8228571428595,89294.3027833092,87466.1722166908,0.4306861360360965,0.0010284224059693425,1,89294.3027833092,87466.1722166908,0.0031263822597387136
87541.85,87712.13,87250.0,87662.01,770.32743,1767214799999.0,67373956.253502,171298.0,356.3942,31175884.5476577,0.0,87930.46035928393,88162.42226708286,88162.76528880118,35.835683205102924,24.131561037618667,410.789285714288,89318.61768140103,87382.50431859898,0.2380931479312407,0.001242157235500363,1,89318.61768140103,87382.50431859898,0.0030454865376722943
87662.01,87879.04,87662.01,87799.97,383.8555,1767218399999.0,33694455.449848,65264.0,197.12323,17302236.1433511,0.0,87904.36228742714,88129.47206098442,88148.53802257369,36.63228636152923,8.047331981666503,411.4571428571456,89295.29555169708,87320.8904483029,-0.501698258362681,0.0008886107819854328,1,89295.2955516971,87320.89044830292,0.0030145969109126895
87799.97,87879.04,87656.19,87728.29,236.18697,1767221999999.0,20734073.1065609,55353.0,135.86396,11927263.7671692,0.0,87869.14782994172,88093.0009645313,88132.05770796296,37.96529774966948,-9.131718723292579,403.10285714285936,89264.72493372356,87256.93006627644,-0.38469822628567263,0.0015441997102645377,1,89264.72493372356,87256.93006627644,0.002983581066658093
87728.3,87728.3,87619.67,87648.22,191.19123,1767225599999.0,16762379.7673843,38240.0,86.88848,7617579.6750289,0.0,87824.96226395339,88052.56633139208,88113.0836801997,31.861398917290927,-27.56964493759733,390.817857142859,89256.067910045,87185.105089955,-0.19050898531786076,0.004294667935070384,1,89256.067910045,87185.105089955,0.002708100212302269
87648.21,87849.26,87632.74,87809.23,233.66036,1767229199999.0,20507946.7609362,44782.0,150.35907,13196771.5340298,0.0,87821.81581116271,88030.44484672007,88101.16784960363,31.21654633298951,-37.45831540461222,389.2907142857148,89244.9126619341,87144.6773380659,0.22212906941390576,0.0016031344313121032,1,89244.9126619341,87144.6773380659,0.002439417959838296
87809.24,88050.0,87809.23,87960.0,241.44162,1767232799999.0,21231160.062771,63768.0,142.20649,12504473.2676089,0.0,87849.45264893018,88024.04076974551,88095.63185550153,30.879090505735093,-40.127907627713284,389.08642857142905,89216.7960709233,87122.48492907669,0.03330158354630619,-0.0004247385175080165,1,89216.79607092332,87122.4849290767,0.0017290386996721694
87960.01,88088.1,87895.37,87914.0,209.5586,1767236399999.0,18436281.0295548,59893.0,107.33226,9443167.9139229,0.0,87862.36211914415,88014.037063405,88088.50903763874,33.165501347603424,-44.22131180430006,376.60857142857276,89179.74674999833,87099.64225000166,-0.1320527090565412,0.0006034306253839272,1,89179.74674999833,87099.64225000166,0.0012874056114558698
87914.0,88015.7,87832.09,87846.02,149.08354,1767239999999.0,13108299.0826081,46780.0,68.74735,6045057.1457828,0.0,87859.09369531533,87998.76278491365,88078.9996636137,26.248258821968577,-50.44535964273382,367.97785714285834,89124.31834223153,87078.36065776847,-0.28858305027806075,0.002119162598373636,1,89124.31834223153,87078.36065776847,0.0013141648875651406
87846.01,87854.81,87550.43,87590.4,476.17901,1767243599999.0,41725137.0642797,93385.0,200.12394,17534889.3749658,0.0,87805.35495625228,87961.63889537605,88059.83889249158,29.368381503694266,-66.02979715254332,323.8871428571448,89093.80289743496,87024.45110256506,2.1940414750011974,0.0045479869940083795,1,89093.80289743496,87024.45110256506,0.0016343827994827304
87590.41,87749.34,87590.4,87704.39,283.17436,1767247199999.0,24830402.2759566,48725.0,136.36138,11956319.9329597,0.0,87785.16196500184,87938.25263216005,88045.89972023702,42.8440356450632,-75.14790172778885,283.7335714285738,89017.02359089193,87005.65940910809,-0.40531952468883503,0.006977757897865811,1,89017.02359089193,87005.65940910809,0.001593981859491634
87704.39,87704.39,87636.29,87658.0,123.89656,1767250799999.0,10860587.4419924,18851.0,60.6116,5312992.8247123,0.0,87759.72957200148,87912.7751201455,88030.68796650223,50.0341534628934,-84.889100376633,241.94928571428838,88887.65925843503,87016.09774156498,-0.5624725345896429,0.006113988455132446,1,88887.65925843503,87016.09774156498,0.0015495892569640886
87658.01,87673.01,87596.0,87631.88,225.27492,1767254399999.0,19745338.3127219,33974.0,113.28858,9929665.8806926,0.0,87734.1596576012,87887.23920013227,88015.04843840409,50.372837475222745,-94.34791769304138,229.42142857143023,88683.40888030149,87082.38411969852,0.8182499982243254,0.008664312576655675,2,88683.40888030149,87082.38411969852,0.0014475900083397873
87631.88,87811.13,87631.87,87770.9,285.21745,1767257999999.0,25024046.8691781,57693.0,157.96273,13858232.6163919,0.0,87741.50772608096,87876.66290921115,88005.47398983923,52.78481581023572,-96.94200055638794,213.23428571428772,88514.49374719949,87150.79325280052,0.2660861226806783,0.005551042543713303,1,88514.49374719949,87150.79325280052,0.0015292977464038515
87770.89,87965.25,87751.82,87877.99,210.22963,1767261599999.0,18471190.0141023,44691.0,80.34111,7058023.489279,0.0,87768.80418086478,87876.78355382833,88000.47461768867,61.029228406809,-94.7002679433208,203.24214285714385,88188.50787310684,87365.39012689315,-0.2629145586989856,0.005686065418655906,1,88188.50787310684,87365.39012689315,0.0015289023442926631
87877.99,87883.8,87799.17,87863.76,128.0738,1767265199999.0,11252542.9288064,31910.0,38.12771,3349448.3127827,0.0,87787.79534469184,87875.5995943894,87995.11326013223,57.11424400358258,-93.00539374607615,176.27785714285815,87996.96387528288,87495.31112471712,-0.390790917531463,0.00889798023667554,2,87996.96387528288,87495.31112471712,0.0014275451013077791
87863.75,88024.64,87859.36,88024.64,196.30405,1767268799999.0,17262331.2865473,43344.0,91.9633,8087324.2317403,0.0,87835.16427575349,87889.14872217218,87996.27117149961,57.796439601623874,-84.817000175477,172.58142857142957,88014.42926792245,87484.91273207756,0.5327416692563192,0.009251954907171456,2,88014.42926792245,87484.91273207756,0.0014425969450393974
88024.64,88036.42,87925.28,87950.0,200.13556,1767272399999.0,17610151.0732685,45595.0,87.99841,7742694.706255,0.0,87858.1314206028,87894.68065652016,87994.45661575452,57.67794931466067,-80.27387825468031,164.60214285714443,88039.70021562633,87488.94378437367,0.019518242236978844,0.01005082433200677,2,88039.70021562633,87488.94378437367,0.001461091182554932
87950.0,88019.82,87860.66,87922.64,155.72883,1767275999999.0,13697277.3669199,47498.0,60.77944,5345543.5337421,0.0,87871.03313648225,87897.22241501832,87991.64027788179,59.86341743943621,-77.0981292018405,168.21142857143008,88054.75948690675,87504.06651309325,-0.2218832575280475,0.008157739576518663,2,88054.75948690675,87504.06651309325,0.001439592715009569
87922.63,87970.59,87810.66,87967.05,390.01531,1767279599999.0,34278913.3460235,75629.0,214.88805,18885395.761705,0.0,87890.23650918581,87903.57037728939,87990.67595325895,56.191447626520336,-72.28424933376664,164.16928571428747,88077.23638316184,87509.88761683817,1.5044515520986064,0.007616260861311064,2,88077.23638316184,87509.88761683817,0.0009815866840907732
87967.05,88113.45,87916.39,88032.18,260.01234,1767283199999.0,22882904.6267553,82662.0,153.69594,13526204.4760484,0.0,87918.62520734865,87915.26216117218,87992.30356293508,53.035681240852256,-65.20152919655084,161.04714285714414,88094.82517608114,87541.33182391887,-0.3333278634625908,0.010433343806776074,2,88094.82517608114,87541.33182391887,0.0009414360098982286
88032.17,88048.7,87879.03,87988.76,189.99476,1767286799999.0,16712664.4376522,65072.0,86.02896,7567080.4937269,0.0,87932.65216587893,87921.94378288381,87992.16459968271,53.151026739049534,-60.45187047285435,159.4000000000004,88110.94826805276,87557.88373194724,-0.2692856039063376,0.007374578298410039,1,88110.94826805276,87557.88373194724,0.0009376931131664774
87988.77,88500.0,87976.0,88316.37,476.08554,1767290399999.0,42041928.0886382,131127.0,255.52771,22560754.2991137,0.0,88009.39573270315,87957.80071171257,88004.87853695005,66.26484359330752,-42.9906585290737,183.7135714285718,88209.97052661366,87510.50147338635,1.5057824752640543,0.0050820702888942915,1,88209.97052661366,87510.50147338635,0.0013758989964988342
88316.38,88364.0,88105.08,88193.94,257.59166,1767293999999.0,22723761.6160789,78932.0,103.6795,9145095.8727243,0.0,88046.30458616253,87979.2679197387,88012.29271197162,72.98814674873574,-32.230348600351135,180.46642857142848,88257.43088836635,87509.60611163366,-0.45893828239353796,0.008403071684970564,2,88257.43088836633,87509.60611163365,0.0014978485744234695
88193.94,88431.23,88062.32,88391.15,216.66303,1767297599999.0,19115827.4978277,51037.0,103.76027,9157513.6328154,0.0,88115.27366893004,88016.711745217,88027.14986052175,74.59847844463232,-14.707878382789204,195.46428571428467,88340.89723122674,87500.43276877327,-0.1588895774032436,0.005277225152065634,1,88340.89723122674,87500.43276877327,0.001585380435174162
88391.16,88391.16,88240.0,88258.12,135.39527,1767301199999.0,11957218.4248912,48126.0,55.03448,4860177.1590907,0.0,88143.84293514404,88038.65795019727,88036.20751305032,70.23904274980104,-4.396486399142304,201.39714285714166,88385.6404659013,87500.5785340987,-0.3750882649430315,0.010424083359128922,2,88385.64046590129,87500.57853409869,0.0017077225847500035
88258.12,88447.84,88254.08,88377.67,168.57205,1767304799999.0,14893607.2858784,52927.0,90.36474,7983328.2104275,0.0,88190.60834811525,88069.47722745207,88049.59819881305,73.66070012246104,9.550097034763894,209.73642857142735,88447.4117446415,87480.5742553585,0.24503647727132538,0.012329471912984502,2,88447.4117446415,87480.5742553585,0.0016711414256428212
88377.67,88699.99,88377.67,88645.57,474.23054,1767308399999.0,41993703.7305418,82915.0,273.87418,24251409.0276867,0.0,88281.6006784922,88121.8492976837,88072.96964199685,75.65180158250695,32.60532191893435,219.95499999999862,88570.95145947652,87430.19154052349,1.8132216461744401,0.011514619399480175,2,88570.9514594765,87430.19154052348,0.0017945483931888116
88645.57,88919.45,88474.63,88839.04,593.05254,1767311999999.0,52628414.6671698,99965.0,290.58816,25788513.5901773,0.0,88393.08854279378,88187.04845243973,88103.0116168205,76.82593913815322,60.72271463101788,236.48285714285572,88726.92845178895,87373.51654821106,0.2505574609345067,0.007473178458479612,1,88726.92845178895,87373.51654821106,0.0017978673002074807
88839.05,88890.09,88594.39,88833.97,448.72758,1767315599999.0,39827833.4419303,115730.0,211.53331,18776286.1951227,0.0,88481.26483423503,88245.85950221794,88131.676651455,77.22082250815106,85.34073118810193,251.55928571428376,88837.97475984553,87386.82724015447,-0.2433594837988554,0.006371774221055393,1,88837.97475984553,87386.82724015447,0.001824996843837387
88833.96,88877.12,88525.73,88639.89,242.38673,1767319199999.0,21495244.3141405,72369.0,108.56745,9627943.8103506,0.0,88512.98986738804,88281.68045656176,88151.60658669207,66.94614143038959,99.23919396479323,264.8528571428552,88894.5506973497,87423.80130265032,-0.45983545294898076,0.007996286999002233,2,88894.5506973497,87423.80130265032,0.002084164177996154
88639.89,88665.1,88379.88,88637.03,253.81052,1767322799999.0,22461052.253633,80520.0,146.01859,12921636.3021329,0.0,88537.79789391045,88313.9849605107,88170.64279897865,69.7022706807457,111.19657627925335,277.2871428571411,88933.30302378752,87482.95197621248,0.047130426653307245,0.010638555917318104,2,88933.30302378752,87482.95197621248,0.002060040921014788
88637.02,89120.01,88573.64,88950.65,670.13653,1767326399999.0,59603555.4706095,172283.0,408.86406,36364539.2041424,0.0,88620.36831512836,88371.86360046428,88201.23131666576,75.32306297695852,134.0176210251957,304.9449999999976,89018.20076178058,87529.9312382194,1.640302419300823,0.005255273570232477,1,89018.2007617806,87529.93123821942,0.002030849000051338
88950.64,88992.0,88629.0,88637.64,287.46487,1767329999999.0,25529482.4641363,106611.0,119.81879,10641979.082964,0.0,88623.8226521027,88396.02509133116,88218.34538267886,64.58825525694093,141.4364482038509,319.4499999999981,89038.76088636744,87596.04511363257,-0.5710353679719564,0.019612548348534542,2,89038.76088636742,87596.04511363256,0.00236141934371591
88637.64,88787.56,88576.56,88765.2,223.91609,1767333599999.0,19860826.9354896,59571.0,133.36332,11829201.6138258,0.0,88652.09812168217,88429.58644666469,88239.7906617895,65.52469057361458,152.71587165549863,320.4457142857126,89078.44855752804,87645.07844247196,-0.221066247155696,0.018085015298788365,2,89078.44855752804,87645.07844247196,0.002309358656978708
88765.21,89079.44,88715.44,88935.04,291.36506,1767337199999.0,25900581.5089478,80603.0,145.2968,12917352.0959631,0.0,88708.68649734574,88475.53676969517,88267.05534171933,69.02269181904467,169.0811828955775,334.326428571427,89135.42024373673,87695.23475626326,0.30122431130339966,0.009423282431761493,2,89135.42024373672,87695.23475626325,0.0022440422243540387
88935.05,89068.62,88794.01,88857.61,387.57118,1767340799999.0,34459745.0828025,80222.0,148.46219,13204440.566786,0.0,88738.4711978766,88510.27069972288,88290.2143479264,62.09712747981762,180.05803737994574,316.5128571428556,89178.27884815866,87735.67315184133,0.3301909981931257,0.011699842028161545,2,89178.27884815866,87735.67315184133,0.0022891357833384803
88857.6,89200.0,88758.94,89178.13,436.78167,1767344399999.0,38879305.6897606,99179.0,223.4685,19899830.9825771,0.0,88826.40295830129,88570.98518156626,88325.03456957634,70.20799540069433,202.0865290088259,329.52285714285557,89266.56525369623,87770.19974630378,0.12697148946936654,0.006300535792800321,1,89266.56525369622,87770.19974630377,0.002364647449071225
89178.13,89484.06,89106.34,89467.32,885.84196,1767347999999.0,79087555.9874261,177464.0,462.07255,41258459.9425621,0.0,88954.58636664104,88652.47016506024,88369.83007665176,71.29233557434765,232.62630923450342,330.15214285714217,89401.5437846768,87789.6892153232,1.0281115734549942,0.006689369928595035,1,89401.54378467679,87789.68921532319,0.0024650507878871955
89467.32,89942.44,89451.34,89666.29,1401.67184,1767351599999.0,125752904.41737,207990.0,707.44878,63461409.4070567,0.0,89096.92709331284,88744.63560460022,88420.67164227326,77.15256433493926,267.04615288454806,354.4335714285709,89562.21445705654,87798.94254294343,0.5823046359194817,0.005900545232773613,1,89562.21445705656,87798.94254294345,0.002491810343384454
89666.3,89682.04,89360.0,89502.95,610.27074,1767355199999.0,54620614.33435,113641.0,183.76402,16447410.5919128,0.0,89178.13167465029,88813.57327690929,88463.11393081157,71.33749990519058,290.36576845699165,363.59642857142796,89653.21659207647,87855.01740792353,-0.564612256175454,0.005499036623932696,1,89653.21659207647,87855.01740792353,0.0024434616351922678
89502.94,89593.17,89387.01,89400.0,388.55376,1767358799999.0,34769665.9270056,120082.0,183.1617,16390034.04319,0.0,89222.50533972024,88866.88479719026,88499.85456097581,65.26006205727575,306.1607949246536,355.29928571428485,89691.81208134194,87957.54591865807,-0.3633092092863571,0.008458501118568273,2,89691.81208134192,87957.54591865806,0.002518932220345412
89400.0,89688.6,89309.94,89348.68,481.02676,1767362399999.0,43043582.6357077,113714.0,201.6959,18052826.4358388,0.0,89247.7402717762,88910.68436108205,88533.14183309441,60.937607307190596,317.2816139075003,350.57357142857137,89738.9141051698,88013.67489483021,0.23799280696704628,0.010453539996338135,2,89738.91410516978,88013.6748948302,0.0023640870784737695
89348.67,90135.0,88459.96,89580.0,2152.74387,1767365999999.0,192276679.8140793,580437.0,1149.17536,102706010.2159958,0.0,89314.19221742098,88971.53123734733,88574.19509454169,64.59364399982795,335.4892888611794,449.0978571428568,89800.06814822082,88091.12685177919,3.4753100014643667,0.008484036615315826,2,89800.06814822082,88091.12685177919,0.001983361940267391
89580.01,89888.0,88800.0,89418.11,1551.51931,1767369599999.0,138737052.728366,730725.0,797.36023,71299176.9417904,0.0,89334.97577393679,89012.12930667939,88607.28979671653,65.41750204055774,344.2609278831078,501.7128571428569,89834.38446701462,88159.50653298538,-0.2792829041942644,0.010099855610904873,2,89834.38446701462,88159.50653298538,0.0021711754308600473
89418.1,90800.0,89205.92,90376.05,2486.21857,1767373199999.0,224050595.7001026,642106.0,1301.6952,117319925.2693765,0.0,89543.19061914943,89136.12209698127,88676.65294194332,74.99381988559622,389.2855730311421,595.2028571428569,90072.15850794427,88133.5254920557,0.6024412677145476,-0.0022799181862894757,1,90072.15850794429,88133.52549205572,0.003842034961073128
